ClassNumber,Mnemonic,Number,Section,Type,Units,Instructor1,Days1,Room1,MeetingDates1,Instructor2,Days2,Room2,MeetingDates2,Instructor3,Days3,Room3,MeetingDates3,Instructor4,Days4,Room4,MeetingDates4,Title,Topic,Status,Enrollment,EnrollmentLimit,Waitlist,Description,Attributes
14310,ARCH,7020,002,STO,6,manuel bailo,TuTh 12:30pm - 5:00pm,Campbell Hall 302,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Foundation Studio IV,,Open,12,15,0,"Intermediate-level design problems, emphasizing structure, enclosure, life safety and building systems. Prerequisite: ARCH 7010",
14325,ARCH,7020,003,STO,6,Ines Martin Robles,TuTh 12:30pm - 5:00pm,Campbell Hall 205,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Foundation Studio IV,,Open,12,15,0,"Intermediate-level design problems, emphasizing structure, enclosure, life safety and building systems. Prerequisite: ARCH 7010",
14326,ARCH,7020,004,STO,6,Luis Pancorbo Crespo,TuTh 12:30pm - 5:00pm,Campbell Hall 305,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Foundation Studio IV,,Open,0,15,0,"Intermediate-level design problems, emphasizing structure, enclosure, life safety and building systems. Prerequisite: ARCH 7010",
14444,ARCH,7020,005,STO,6,Peter Stec,TuTh 12:30pm - 5:00pm,Campbell Hall 405,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Foundation Studio IV,,Open,13,15,0,"Intermediate-level design problems, emphasizing structure, enclosure, life safety and building systems. Prerequisite: ARCH 7010",
14436,ARCH,7100,100,WKS,3,"Erin Putalik, Jeana Ripple",We 10:00am - 12:30pm,Campbell Hall 158,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Design Research Methods,,Open,70,90,0,"This course introduces research methodologies within design and related disciplines. Students gather the appropriate resources and practice applying them to contextualize aspects of the built environment, learning techniques for conducting research and appropriate application of various methods. Students also utilize design processes to develop and refine research questions.",
14356,ARCH,7210,100,Lecture,3,Mohamed Ismail,Mo 11:00am - 12:15pm,Campbell Hall 158,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Advanced Structural Design,,Open,53,70,0,This graduate-level course introduces novel workflows for the design of structurally informed architecture using emerging methods in computational structural analysis and parametric design. Students will build upon their understanding of conventional material mechanics and structural analysis to design materially-efficient structures that combine architectural intent with an understanding of how structural action can be manipulated.,
14357,ARCH,7210,101,Discussion,0,Mohamed Ismail,Fr 11:00am - 12:15pm,Campbell Hall 401,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Advanced Structural Design,,Open,53,70,0,This graduate-level course introduces novel workflows for the design of structurally informed architecture using emerging methods in computational structural analysis and parametric design. Students will build upon their understanding of conventional material mechanics and structural analysis to design materially-efficient structures that combine architectural intent with an understanding of how structural action can be manipulated.,
14262,ARCH,7230,001,Lecture,3,"Ines Martin Robles, Luis Pancorbo Crespo",Th 8:30am - 11:00am,Campbell Hall 158,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Building Workshop III,,Open,50,60,0,"The Building Integration Workshop Series addresses building science and technology topics that influence the built environment for safe and healthy human occupation. BIW III focuses on the synthesis of building structure, construction, energy use, and ethical considerations. Students develop a complete architectural project, critical building sections, and construction details using Building Information Modeling and other tools.",
14339,ARCH,7993,001,IND,1 - 3,Seth McDowell,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,0,2,0,Independent Study Prerequisite: Permission of the chair.,
21054,ARCH,7993,002,IND,1 - 3,Mona El Khafif,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Closed,4,1,0,Independent Study Prerequisite: Permission of the chair.,
21468,ARCH,7993,003,IND,1 - 3,Jeana Ripple,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Closed,1,1,0,Independent Study Prerequisite: Permission of the chair.,
21504,ARCH,7993,004,IND,1 - 3,Shiqiao Li,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Closed,1,1,0,Independent Study Prerequisite: Permission of the chair.,
21505,ARCH,7993,005,IND,1 - 3,Kyle Schumann,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Closed,1,1,0,Independent Study Prerequisite: Permission of the chair.,
14304,ARCH,8480,001,Lecture,3,"JT Bachman, Margaret Cavenagh",Fr 8:30am - 11:00am,Campbell Hall 153,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Professional Practices,,Open,50,60,0,"Introduces the primary issues involved in the practice of architecture: professional ethics, business practices, project process and management, personnel management, management of the process of producing a building, and the methods available to do so.",
20390,ARCH,8500,001,Lecture,3,Earl Mark,TuTh 11:00am - 12:15pm,Campbell Hall 220C,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Special Topics in Architecture,Rapid Shelter Displaced People,Closed,2,2,0,Topical offerings in architecture.,
14263,ARCH,8999,001,IND,1 - 12,Seth McDowell,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,"Non-Topical Research, Masters",,Open,0,5,0,Advanced independent research on topics selected by individual students in consultation with a faculty advisor Prerequisite: Permission of the chair.,
11996,ARCY,3993,001,IND,3,Foteini Kondyli,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,0,10,0,An Independent Study in Archaeology. Subject to be determined by student and instructor.,
12912,ARCY,3993,002,IND,3,Tyler Jo Smith,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,3,30,0,An Independent Study in Archaeology. Subject to be determined by student and instructor.,
20615,ARCY,4999,001,IND,3,Anastasia Dakouri-Hild,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Undergraduate Thesis Writing,,Open,1,30,0,Writing of a thesis of approximately 50 written pages undertaken in the spring semester of the fourth year by archaeology majors who have been accepted into the Interdisciplinary Archaeology Distinguished Majors Program.Prerequisite: acceptence into DMP program,Second Writing
11778,ARCY,4999,005,IND,3,Foteini Kondyli,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Undergraduate Thesis Writing,,Open,0,30,0,Writing of a thesis of approximately 50 written pages undertaken in the spring semester of the fourth year by archaeology majors who have been accepted into the Interdisciplinary Archaeology Distinguished Majors Program.Prerequisite: acceptence into DMP program,Second Writing
11967,ARCY,4999,006,IND,3,Tyler Jo Smith,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Undergraduate Thesis Writing,,Open,0,30,0,Writing of a thesis of approximately 50 written pages undertaken in the spring semester of the fourth year by archaeology majors who have been accepted into the Interdisciplinary Archaeology Distinguished Majors Program.Prerequisite: acceptence into DMP program,Second Writing
14247,ARH,1020,100,Lecture,3,Sheila Crane,MoWe 10:00am - 10:50am,Campbell Hall 153,01/17/2024 - 04/30/2024,,,,,,,,,,,,,History of Architecture II,,Open,129,135,0,"This course will examine architecture and urbanism from around 1400 C.E. to the present, tracing connections and distinctions that have guided the design, uses, and meanings of built environments around the globe. You will be introduced to celebrated buildings and less well-known sites and cities, with particular attention to the aesthetic, social, cultural, and institutional situations in which they developed.","Artistic, Interpretive, & Philosophical Inquiry-Historical Perspectives-No Cost Course Materials"
14255,ARH,1020,101,Discussion,0,"Sheila Crane, Isabelle Ostertag",Mo 5:00pm - 5:50pm,Fayerweather Hall 208,01/17/2024 - 04/30/2024,,,,,,,,,,,,,History of Architecture II,,Closed,15,15,0,"This course will examine architecture and urbanism from around 1400 C.E. to the present, tracing connections and distinctions that have guided the design, uses, and meanings of built environments around the globe. You will be introduced to celebrated buildings and less well-known sites and cities, with particular attention to the aesthetic, social, cultural, and institutional situations in which they developed.","Artistic, Interpretive, & Philosophical Inquiry-Historical Perspectives"
14256,ARH,1020,102,Discussion,0,"Sheila Crane, Ganiyu Jimoh",We 3:00pm - 3:50pm,Campbell Hall 108,01/17/2024 - 04/30/2024,,,,,,,,,,,,,History of Architecture II,,Open,12,15,0,"This course will examine architecture and urbanism from around 1400 C.E. to the present, tracing connections and distinctions that have guided the design, uses, and meanings of built environments around the globe. You will be introduced to celebrated buildings and less well-known sites and cities, with particular attention to the aesthetic, social, cultural, and institutional situations in which they developed.","Artistic, Interpretive, & Philosophical Inquiry-Historical Perspectives"
14254,ARH,1020,103,Discussion,0,"Sheila Crane, Elisabeth Rivard",Mo 2:00pm - 2:50pm,Campbell Hall 108,01/17/2024 - 04/30/2024,,,,,,,,,,,,,History of Architecture II,,Open,14,15,0,"This course will examine architecture and urbanism from around 1400 C.E. to the present, tracing connections and distinctions that have guided the design, uses, and meanings of built environments around the globe. You will be introduced to celebrated buildings and less well-known sites and cities, with particular attention to the aesthetic, social, cultural, and institutional situations in which they developed.","Artistic, Interpretive, & Philosophical Inquiry-Historical Perspectives"
14253,ARH,1020,104,Discussion,0,"Sheila Crane, Isabelle Ostertag",Mo 1:00pm - 1:50pm,Campbell Hall 107,01/17/2024 - 04/30/2024,,,,,,,,,,,,,History of Architecture II,,Closed,15,15,0,"This course will examine architecture and urbanism from around 1400 C.E. to the present, tracing connections and distinctions that have guided the design, uses, and meanings of built environments around the globe. You will be introduced to celebrated buildings and less well-known sites and cities, with particular attention to the aesthetic, social, cultural, and institutional situations in which they developed.","Artistic, Interpretive, & Philosophical Inquiry-Historical Perspectives"
14252,ARH,1020,105,Discussion,0,"Sheila Crane, Elisabeth Rivard",Mo 1:00pm - 1:50pm,Campbell Hall 108,01/17/2024 - 04/30/2024,,,,,,,,,,,,,History of Architecture II,,Closed,15,15,0,"This course will examine architecture and urbanism from around 1400 C.E. to the present, tracing connections and distinctions that have guided the design, uses, and meanings of built environments around the globe. You will be introduced to celebrated buildings and less well-known sites and cities, with particular attention to the aesthetic, social, cultural, and institutional situations in which they developed.","Artistic, Interpretive, & Philosophical Inquiry-Historical Perspectives"
14251,ARH,1020,106,Discussion,0,"Sheila Crane, Isabelle Ostertag",Mo 3:00pm - 3:50pm,Fayerweather Hall 215,01/17/2024 - 04/30/2024,,,,,,,,,,,,,History of Architecture II,,Open,14,15,0,"This course will examine architecture and urbanism from around 1400 C.E. to the present, tracing connections and distinctions that have guided the design, uses, and meanings of built environments around the globe. You will be introduced to celebrated buildings and less well-known sites and cities, with particular attention to the aesthetic, social, cultural, and institutional situations in which they developed.","Artistic, Interpretive, & Philosophical Inquiry-Historical Perspectives"
14250,ARH,1020,107,Discussion,0,"Sheila Crane, Ganiyu Jimoh",We 2:00pm - 2:50pm,Campbell Hall 108,01/17/2024 - 04/30/2024,,,,,,,,,,,,,History of Architecture II,,Closed,15,15,0,"This course will examine architecture and urbanism from around 1400 C.E. to the present, tracing connections and distinctions that have guided the design, uses, and meanings of built environments around the globe. You will be introduced to celebrated buildings and less well-known sites and cities, with particular attention to the aesthetic, social, cultural, and institutional situations in which they developed.","Artistic, Interpretive, & Philosophical Inquiry-Historical Perspectives"
14249,ARH,1020,108,Discussion,0,"Sheila Crane, Ganiyu Jimoh",We 1:00pm - 1:50pm,Campbell Hall 108,01/17/2024 - 04/30/2024,,,,,,,,,,,,,History of Architecture II,,Open,14,15,0,"This course will examine architecture and urbanism from around 1400 C.E. to the present, tracing connections and distinctions that have guided the design, uses, and meanings of built environments around the globe. You will be introduced to celebrated buildings and less well-known sites and cities, with particular attention to the aesthetic, social, cultural, and institutional situations in which they developed.","Artistic, Interpretive, & Philosophical Inquiry-Historical Perspectives"
14248,ARH,1020,109,Discussion,0,"Sheila Crane, Elisabeth Rivard",Mo 5:00pm - 5:50pm,Campbell Hall 425,01/17/2024 - 04/30/2024,,,,,,,,,,,,,History of Architecture II,,Closed,15,15,0,"This course will examine architecture and urbanism from around 1400 C.E. to the present, tracing connections and distinctions that have guided the design, uses, and meanings of built environments around the globe. You will be introduced to celebrated buildings and less well-known sites and cities, with particular attention to the aesthetic, social, cultural, and institutional situations in which they developed.","Artistic, Interpretive, & Philosophical Inquiry-Historical Perspectives"
19290,ARH,2700,100,Lecture,3,Louis Nelson,TuTh 12:30pm - 1:45pm,Campbell Hall 158,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thomas Jefferson and American Architecture,,Open,58,60,0,"Thomas Jefferson architecture was an art that encompassed more than simply shelter but embodied cultural and political values. This course will focus on his architectural and other designs (gardens, interiors, towns, campuses) and his interest in the arts. Course may include field trips.",
14370,ARH,3604,001,Lecture,3,"Andrew Johnston, Mark Kutney",Fr 9:00am - 11:30am,Campbell Hall 425,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Field Methods I Building Archaeology,,Closed,5,5,0,"This class is a field-based seminar on methods of analyzing and recording historic buildings, especially vernacular buildings and landscapes. Students will be introduced to intensive building analysis geared to understanding change over time. Students will also learn methods of careful field recording for both documentation and analysis. Graduate students will undertake additional course requirements. Course may include site visits.",Historical Perspectives-Science & Society
21557,ARH,4993,001,IND,1 - 4,Andrew Johnston,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Studies in Architectural History,,Closed,1,1,0,Advanced work on independent research topics by individual students.,
14342,ARH,4999,001,IND,3,Lisa Reilly,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Major Special Study: Thesis,,Open,0,1,0,Advanced independent research projects by fourth year architectural history students. Prerequisite: Instructor approval and departmental approval of topic.,
14295,ARH,4999,002,IND,3,Andrew Johnston,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Major Special Study: Thesis,,Open,0,1,0,Advanced independent research projects by fourth year architectural history students. Prerequisite: Instructor approval and departmental approval of topic.,
14388,ARH,4999,003,IND,3,Sheila Crane,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Major Special Study: Thesis,,Open,0,1,0,Advanced independent research projects by fourth year architectural history students. Prerequisite: Instructor approval and departmental approval of topic.,
14442,ARH,4999,004,IND,3,Louis Nelson,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Major Special Study: Thesis,,Closed,1,1,0,Advanced independent research projects by fourth year architectural history students. Prerequisite: Instructor approval and departmental approval of topic.,
20879,ARH,4999,005,IND,3,Jessica Sewell,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Major Special Study: Thesis,,Closed,1,1,0,Advanced independent research projects by fourth year architectural history students. Prerequisite: Instructor approval and departmental approval of topic.,
14418,ARH,5500,001,Lecture,3,Olanrewaju Lasisi,Tu 9:30am - 12:00pm,Campbell Hall 425,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Selected Topics in Architectural History,Cities of the Sky,Open,9,13,0,Special topics pursued in a colloquium.,
14307,ARH,5600,001,PRA,3,"Andrew Johnston, will rourk",We 2:00pm - 4:30pm,Campbell Hall 107,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Arch History Practicum: Preserv Intern,,Closed,11,10,0,Internship at World Heritage Site; Monticello or the University of Virginia. Some projects have a digital component. Graduate course will have additional course requirements. Course may include site visits.,
14362,ARH,5612,001,PRA,1 - 3,"Andrew Johnston, will rourk",TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,ArchHist Practicum: Pres Intern II,,Open,1,8,0,Continuation of Internship in historic preservation/architectural history. 6-8 hours weekly. Course may include site visits. Graduate students will undertake additional course requirements.,
14367,ARH,5993,001,IND,1 - 4,Sheila Crane,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Studies in Architectural History,,Open,0,2,0,Advanced work on independent research topics by individual students. Departmental approval of the topic is required.,
20880,ARH,5993,002,IND,1 - 4,Andrew Johnston,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Studies in Architectural History,,Closed,1,1,0,Advanced work on independent research topics by individual students. Departmental approval of the topic is required.,
14416,ARH,7040,001,Lecture,3,Jessica Sewell,MoWeFr 10:00am - 10:50am,Campbell Hall 160,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Metropolis,,Open,1,5,0,"This lecture course focuses on cities as centers of cultural, social, and artistic activity. It considers how we define cities, the forces that create and sustain them, and what makes them culturally distinctive. It looks at several cities at their moments of cultural, political, and architectural glory: Istanbul in the 16thcentury, London in the late 17th and 18th centuries, Paris in the 19th century, New York in the 20th century, and Shanghai in the 21st century.",
19291,ARH,7700,100,Lecture,3,Louis Nelson,TuTh 12:30pm - 1:45pm,Campbell Hall 158,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Adv Thomas Jefferson and American Architecture,,Open,7,10,0,"Thomas Jefferson, architecture was an art that encompassed more than simply shelter but embodied cultural and political values. This course will focus on his architectural and other designs (gardens, interiors, towns, campuses) and his interest in the arts. Graduate students will undertake additional course requirements. Course may include field trips.",
20808,ARH,8500,001,Lecture,3,Olanrewaju Lasisi,Tu 9:30am - 12:00pm,Campbell Hall 425,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Special Topics in Architecture History,Cities of the Sky,Closed,1,1,0,Topical offerings in architectural history.,
14349,ARH,8604,001,Lecture,3,"Andrew Johnston, Mark Kutney",Fr 9:00am - 11:30am,Campbell Hall 425,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Field Methods I Building Archaeology,,Open,10,13,0,"This class is a field based seminar on methods of analyzing and recording historic buildings, especially vernacular buildings and landscapes. Students will be introduced to intensive building analysis geared to understanding change over time, while learning methods of careful field recording for both documentation and analysis. Graduate students will undertake additional course requirements. Course may include site visits.",
14287,ARH,8994,001,IND,3,Sheila Crane,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Closed,3,3,0,Preparation and completion of a thesis..,
14288,ARH,8994,002,IND,3,Louis Nelson,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,0,3,0,Preparation and completion of a thesis..,
14328,ARH,8994,003,IND,3,Lisa Reilly,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,0,2,0,Preparation and completion of a thesis..,
14363,ARH,8994,004,IND,3,Andrew Johnston,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Closed,3,2,0,Preparation and completion of a thesis..,
21248,ARH,8994,005,IND,3,Shiqiao Li,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis,,Open,0,1,0,Preparation and completion of a thesis..,
14390,ARH,8995,001,IND,3,Sheila Crane,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,MA Thesis Research,,Open,0,1,0,Research on topic for Master Thesis.,
14257,ARH,8999,001,IND,6 - 12,Sheila Crane,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Thesis Project,,Open,0,5,0,"For Thesis Preparation, taken before a thesis director has been selected.",
14368,ARH,9993,001,IND,3,Sheila Crane,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Studies in Architectural History,,Open,0,2,0,Advanced work on independent research topics by individual students. Departmental approval of the topic is required.,
21611,ARH,9993,002,IND,3,Louis Nelson,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Studies in Architectural History,,Closed,1,1,0,Advanced work on independent research topics by individual students. Departmental approval of the topic is required.,
18766,ARTH,1500,001,Lecture,3,Elizabeth Turner,TuTh 12:30pm - 1:45pm,Fayerweather Hall 208,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Introductory Seminars in Art History,Art and Experience,Closed,15,15,0,"Introductory Seminars in Art History are small classes for first- and second-year students that emphasize reading, writing, and discussion. While subject varies with the instructor, topics will be selected that allow students to engage broad issues and themes historically and in relationship to contemporary concerns and debates. Subject is announced prior to each registration period. Enrollment is capped at 15.","Artistic, Interpretive, & Philosophical Inquiry"
20967,ARTH,1505,100,Lecture,3,Lawrence Goedde,MoWe 3:30pm - 4:20pm,Campbell Hall 160,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Art and the Modern World,From Renaissance to Modern and Beyond,Open,59,60,0,"This course will train students to understand and critically evaluate comparative, modern global cultures.","Artistic, Interpretive, & Philosophical Inquiry"
20968,ARTH,1505,101,Discussion,0,Niles Marthone,Mo 9:00am - 9:50am,Fayerweather Hall 206,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Art and the Modern World,From Renaissance to Modern and Beyond,Closed,20,20,0,"This course will train students to understand and critically evaluate comparative, modern global cultures.","Artistic, Interpretive, & Philosophical Inquiry"
20969,ARTH,1505,102,Discussion,0,Niles Marthone,Th 4:00pm - 4:50pm,Fayerweather Hall 206,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Art and the Modern World,From Renaissance to Modern and Beyond,Closed,20,20,0,"This course will train students to understand and critically evaluate comparative, modern global cultures.","Artistic, Interpretive, & Philosophical Inquiry"
20970,ARTH,1505,103,Discussion,0,Niles Marthone,Th 5:00pm - 5:50pm,Fayerweather Hall 206,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Art and the Modern World,From Renaissance to Modern and Beyond,Open,19,20,0,"This course will train students to understand and critically evaluate comparative, modern global cultures.","Artistic, Interpretive, & Philosophical Inquiry"
13089,ARTH,1507,100,Lecture,3,Giulia Paoletti,MoWe 2:00pm - 2:50pm,Campbell Hall 160,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Art and Global Cultures,Art and the Body,Closed,60,60,0,This course will train students to understand and evaluate global cultures from a critical and culturally sensitive perspective.,"Artistic, Interpretive, & Philosophical Inquiry-No Cost Course Materials"
13092,ARTH,1507,101,Discussion,0,Karl-Magnus Brose,We 5:00pm - 5:50pm,Fayerweather Hall 215,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Art and Global Cultures,Art and the Body,Closed,20,20,0,This course will train students to understand and evaluate global cultures from a critical and culturally sensitive perspective.,"Artistic, Interpretive, & Philosophical Inquiry"
13890,ARTH,1507,102,Discussion,0,Karl-Magnus Brose,We 6:00pm - 6:50pm,Fayerweather Hall 215,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Art and Global Cultures,Art and the Body,Closed,20,20,0,This course will train students to understand and evaluate global cultures from a critical and culturally sensitive perspective.,"Artistic, Interpretive, & Philosophical Inquiry"
13892,ARTH,1507,103,Discussion,0,Karl-Magnus Brose,Fr 10:00am - 10:50am,Fayerweather Hall 215,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Art and Global Cultures,Art and the Body,Closed,20,20,0,This course will train students to understand and evaluate global cultures from a critical and culturally sensitive perspective.,"Artistic, Interpretive, & Philosophical Inquiry"
18749,ARTH,1507,200,Lecture,3,Dorothy Wong,MoWe 12:00pm - 1:15pm,Fayerweather Hall 208,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Art and Global Cultures,Art and the Silk Road,Closed,15,15,0,This course will train students to understand and evaluate global cultures from a critical and culturally sensitive perspective.,"Artistic, Interpretive, & Philosophical Inquiry"
12609,ARTH,2054,100,Lecture,4,Kate Kreindler,TuTh 11:00am - 12:15pm,Campbell Hall 160,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Roman Art and Archaeology,,Closed,60,60,0,"Following an overview of Etruscan art, the course examines the development of Roman architecture, urbanism, sculpture and painting from the Republic to Constantine. A focus is Rome itself, but other archaeological sites, such as Pompeii, in Italy and throughout the empire are also considered. Themes, such as succession, the achievements of the emperor, the political and social role of art, and the dissolution of classical art, are traced.","Artistic, Interpretive, & Philosophical Inquiry-Historical Perspectives"
12875,ARTH,2054,101,Discussion,0,Dustin Thomas,We 5:00pm - 5:50pm,Fayerweather Hall 206,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Roman Art and Archaeology,,Closed,20,20,0,"Following an overview of Etruscan art, the course examines the development of Roman architecture, urbanism, sculpture and painting from the Republic to Constantine. A focus is Rome itself, but other archaeological sites, such as Pompeii, in Italy and throughout the empire are also considered. Themes, such as succession, the achievements of the emperor, the political and social role of art, and the dissolution of classical art, are traced.","Artistic, Interpretive, & Philosophical Inquiry-Historical Perspectives"
12876,ARTH,2054,102,Discussion,0,Dustin Thomas,We 6:00pm - 6:50pm,Fayerweather Hall 206,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Roman Art and Archaeology,,Closed,20,20,0,"Following an overview of Etruscan art, the course examines the development of Roman architecture, urbanism, sculpture and painting from the Republic to Constantine. A focus is Rome itself, but other archaeological sites, such as Pompeii, in Italy and throughout the empire are also considered. Themes, such as succession, the achievements of the emperor, the political and social role of art, and the dissolution of classical art, are traced.","Artistic, Interpretive, & Philosophical Inquiry-Historical Perspectives"
12877,ARTH,2054,103,Discussion,0,Dustin Thomas,Fr 10:00am - 10:50am,Fayerweather Hall 206,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Roman Art and Archaeology,,Closed,20,20,0,"Following an overview of Etruscan art, the course examines the development of Roman architecture, urbanism, sculpture and painting from the Republic to Constantine. A focus is Rome itself, but other archaeological sites, such as Pompeii, in Italy and throughout the empire are also considered. Themes, such as succession, the achievements of the emperor, the political and social role of art, and the dissolution of classical art, are traced.","Artistic, Interpretive, & Philosophical Inquiry-Historical Perspectives"
18753,ARTH,2055,100,Lecture,4,Tyler Jo Smith,TuTh 2:00pm - 3:15pm,Campbell Hall 160,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Introduction to Classical Archaeology,,Open,45,60,0,"Introduces the history, theory, and field techniques of classical archaeology. Major sites of the Bronze Age (Troy, Mycenae) as well as Greek and Roman cities and sanctuaries (e.g., Athens, Olympia, Pompeii) illustrate important themes in Greek and Roman culture and the nature of archaeological data.","Artistic, Interpretive, & Philosophical Inquiry-Cultures & Societies of the World"
18755,ARTH,2055,101,Discussion,0,Kaarin Percy,We 9:00am - 9:50am,Fayerweather Hall 206,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Introduction to Classical Archaeology,,Open,17,20,0,"Introduces the history, theory, and field techniques of classical archaeology. Major sites of the Bronze Age (Troy, Mycenae) as well as Greek and Roman cities and sanctuaries (e.g., Athens, Olympia, Pompeii) illustrate important themes in Greek and Roman culture and the nature of archaeological data.","Artistic, Interpretive, & Philosophical Inquiry-Cultures & Societies of the World"
18756,ARTH,2055,102,Discussion,0,Kaarin Percy,Fr 11:00am - 11:50am,Fayerweather Hall 206,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Introduction to Classical Archaeology,,Open,14,20,0,"Introduces the history, theory, and field techniques of classical archaeology. Major sites of the Bronze Age (Troy, Mycenae) as well as Greek and Roman cities and sanctuaries (e.g., Athens, Olympia, Pompeii) illustrate important themes in Greek and Roman culture and the nature of archaeological data.","Artistic, Interpretive, & Philosophical Inquiry-Cultures & Societies of the World"
18757,ARTH,2055,103,Discussion,0,Kaarin Percy,Fr 12:00pm - 12:50pm,Fayerweather Hall 206,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Introduction to Classical Archaeology,,Open,14,20,0,"Introduces the history, theory, and field techniques of classical archaeology. Major sites of the Bronze Age (Troy, Mycenae) as well as Greek and Roman cities and sanctuaries (e.g., Athens, Olympia, Pompeii) illustrate important themes in Greek and Roman culture and the nature of archaeological data.","Artistic, Interpretive, & Philosophical Inquiry-Cultures & Societies of the World"
13101,ARTH,2882,100,Lecture,4,Henry Skerritt,MoWe 5:00pm - 6:15pm,Campbell Hall 160,01/17/2024 - 04/30/2024,,,,,,,,,,,,,"Sex, Spirits & Sorcery: Modern Aboriginal Art",,Closed,60,60,0,"Located in Australia's tropical north, Arnhem Land has long been one of the epicenters of the modern Aboriginal art movement. The art of the region opens a window onto another world: a world in which ancestral spirits remain a constant presence in the land. Using the world-class holdings of the Kluge-Ruhe Aboriginal Art Collection, we'll explore the art of Arnhem Land from 1911 to the present.","Artistic, Interpretive, & Philosophical Inquiry-Cultures & Societies of the World"
